index,0,1,2
28717,0.12587578503929597,0.21674704377308537,0.6573771711876186
28718,0.10814254197894202,0.1805493605374551,0.7113080974836029
28719,0.0964172678873725,0.15799822615856235,0.7455845059540651
28720,0.1105425090784237,0.16362917387708004,0.7258283170444962
28721,0.11375174618820791,0.18927422223013765,0.6969740315816545
28722,0.10290888884095069,0.17137536999491887,0.7257157411641304
28723,0.12392312138321071,0.21027296691306732,0.665803911703722
28724,0.11051856145616595,0.18033843651576123,0.7091430020280727
28725,0.11634885570963167,0.20075498325362223,0.6828961610367461
28726,0.11564499904907627,0.19429101301850935,0.6900639879324144
28727,0.10773860506245969,0.18098202331403968,0.7112793716235007
28728,0.10770185513323349,0.17611537738566627,0.7161827674811002
28729,0.12064423678954266,0.20162143666343652,0.6777343265470208
28730,0.11082975010334353,0.1962765110236001,0.6928937388730564
28731,0.11866495763865005,0.19932062831871014,0.6820144140426398
28732,0.1266895021552362,0.22211442449748964,0.6511960733472743
28733,0.1261911127592724,0.24344944099212318,0.6303594462486044
28734,0.11461526653767423,0.1945728031923259,0.69081193027
28735,0.10931378388388188,0.18138155436638465,0.7093046617497335
28736,0.10241214609437779,0.16823234160845132,0.7293555122971709
28737,0.11366899066602507,0.19898368842402436,0.6873473209099505
28738,0.1054993659354195,0.175222109004729,0.7192785250598515
28739,0.1267090270874775,0.22203723954263013,0.6512537333698923
28740,0.11899855239966542,0.1938060287128433,0.6871954188874914
28741,0.12182903379418204,0.21596739413106186,0.6622035720747562
28742,0.11440545269144643,0.19898475821847206,0.6866097890900815
28743,0.1130067555863605,0.18922094029328904,0.6977723041203505
28744,0.10876037917432693,0.18207514968469252,0.7091644711409805
28745,0.11848663587043307,0.20439479669306743,0.6771185674364996
28746,0.1187527017058593,0.20361583555992208,0.6776314627342186
28747,0.10186812989897089,0.1726621349347096,0.7254697351663195
28748,0.11949562214462651,0.2077622768763367,0.6727421009790368
28749,0.09955539914335484,0.16704459629997936,0.7334000045566658
28750,0.10758279658907448,0.17192206604925986,0.7204951373616656
28751,0.11169354392973611,0.18648165063782524,0.7018248054324386
28752,0.10791370291673281,0.18249914703229658,0.7095871500509707
28753,0.14136176521158403,0.2572840746915833,0.6013541600968327
28754,0.10862228176617293,0.18134570323598873,0.7100320149978384
28755,0.10798286635252075,0.17308767073397943,0.7189294629134999
28756,0.1737194627268636,0.3576255303619689,0.4686550069111675
28757,0.12929911754269877,0.22748435378460152,0.6432165286726997
28758,0.11391883447133334,0.19215786190297282,0.6939233036256939
28759,0.16813664883530718,0.3319380402295952,0.49992531093509757
28760,0.11664088974275734,0.21089009528520267,0.67246901497204
28761,0.11756375278474328,0.20171270440518377,0.680723542810073
28762,0.19110767633303644,0.7716509700590611,0.03724135360790236
28763,0.09847809135132239,0.16294550834839638,0.7385764003002813
28764,0.12851452556220874,0.21294869484807524,0.6585367795897159
28765,0.10241351340271977,0.1711287224572572,0.726457764140023
28766,0.12063449679946499,0.19841110847532953,0.6809543947252056
28767,0.10337270088543288,0.17198403739389057,0.7246432617206765
28768,0.11387763113784474,0.1845545534791117,0.7015678153830436
28769,0.11806818991595952,0.19532841868369658,0.686603391400344
28770,0.1445743595499856,0.3150203789820692,0.5404052614679452
28771,0.11270317556802033,0.1846876872127329,0.7026091372192468
28772,0.1570483457289607,0.33273474862613567,0.5102169056449036
28773,0.09881504603453567,0.1637572095000718,0.7374277444653925
28774,0.12387266896345217,0.2104804022753358,0.6656469287612119
28775,0.11588069177413447,0.1977249738755863,0.6863943343502793
28776,0.12116990582330962,0.20445970163889482,0.6743703925377956
28777,0.10139648642856666,0.1654877771139441,0.7331157364574892
28778,0.190524820308356,0.7751353730326674,0.03433980665897654
28779,0.11695064008854823,0.19993951091434464,0.6831098489971071
28780,0.21538374713131064,0.7309146497580709,0.053701603110618557
28781,0.11441348155288279,0.20012426181939516,0.6854622566277221
28782,0.10978095882801164,0.1800072044701001,0.7102118367018881
28783,0.11617464063255004,0.21025267516689894,0.673572684200551
28784,0.12847309577716312,0.20637096456414383,0.665155939658693
28785,0.1161599374072508,0.20085284241544854,0.6829872201773007
28786,0.12323822773495494,0.220216695264011,0.6565450770010341
28787,0.15968754718966352,0.2518003063389783,0.5885121464713582
28788,0.11015087291519439,0.18347440874435741,0.7063747183404482
28789,0.1072477249015419,0.1740619433608706,0.7186903317375876
28790,0.11329388374172959,0.19648841933281253,0.6902176969254579
28791,0.12207545162542559,0.21781846422971082,0.6601060841448635
28792,0.11724382953215862,0.20161620621227,0.6811399642555713
28793,0.13511994624546503,0.24389352644323434,0.6209865273113007
28794,0.11429354593232031,0.21228280116223183,0.6734236529054479
28795,0.11168587571855097,0.1868138910831261,0.7015002331983229
28796,0.11423742812261764,0.19403085260170108,0.6917317192756812
28797,0.12734070199618044,0.2210057975426885,0.651653500461131
28798,0.09875942854499871,0.16185566747178917,0.7393849039832121
28799,0.09863097032551806,0.15822772039668268,0.7431413092777993
28800,0.11223844118563948,0.1901495929947238,0.6976119658196368
28801,0.10354851259821811,0.17068074066937766,0.7257707467324043
28802,0.12057218678205305,0.21331470593926088,0.666113107278686
28803,0.11547297758233259,0.1944178102693075,0.6901092121483599
28804,0.10549548240013439,0.17286388023064866,0.7216406373692169
28805,0.13679516695218905,0.24318650196518704,0.6200183310826239
28806,0.13784862082028798,0.255196898885302,0.6069544802944099
28807,0.12808772274642224,0.21458968464326608,0.6573225926103117
28808,0.10977569231637035,0.18817717032897124,0.7020471373546584
28809,0.1211307404332116,0.21158633699973597,0.6672829225670525
28810,0.10286847428648473,0.17163899008199326,0.7254925356315219
28811,0.1268444019328852,0.22839319869385347,0.6447623993732613
28812,0.1423376529650822,0.21704663495588322,0.6406157120790347
28813,0.12992405990413733,0.21884248751415358,0.6512334525817091
28814,0.11070466472814651,0.1879875253132651,0.7013078099585884
28815,0.1243650181917466,0.221597142479109,0.6540378393291443
28816,0.10369080060454654,0.17339615974729597,0.7229130396481575
28817,0.19778761771949777,0.5629523655956713,0.23926001668483085
28818,0.10987303594747024,0.1827781709745172,0.7073487930780125
28819,0.12081818588867486,0.184852744646259,0.6943290694650661
28820,0.12341402293280693,0.21744026023319243,0.6591457168340006
28821,0.1234837268692908,0.22128234357959273,0.6552339295511165
28822,0.1135801604980279,0.2053093056656417,0.6811105338363305
28823,0.11310410046645135,0.1924061158505634,0.6944897836829853
28824,0.10991775376821347,0.18452496362562956,0.7055572826061569
28825,0.11452850247051896,0.1770596378644933,0.7084118596649878
28826,0.11103116409761596,0.17514197356593725,0.7138268623364468
28827,0.1123780669796972,0.18936246480159116,0.6982594682187117
28828,0.11031991258358247,0.17482323570136865,0.714856851715049
28829,0.1378706109577085,0.25029925465315245,0.611830134389139
28830,0.2527381308763933,0.6578944112756152,0.08936745784799148
28831,0.10221279540412972,0.16714267966801952,0.7306445249278508
28832,0.12488027895090316,0.22330754821645357,0.6518121728326433
28833,0.14169854818934224,0.2588167405131767,0.599484711297481
28834,0.11303658324450978,0.1990401201630414,0.6879232965924489
28835,0.1024836096011778,0.16662930733283857,0.7308870830659836
28836,0.1057096434729463,0.17410320269763035,0.7201871538294233
28837,0.12124621063653843,0.20211377622616813,0.6766400131372934
28838,0.10444023697271804,0.17616886519878658,0.7193908978284953
28839,0.10140410324716302,0.16784834644173782,0.7307475503110992
28840,0.11235581843138553,0.19049932577839299,0.6971448557902215
28841,0.1200714737290395,0.20462524898079926,0.6753032772901614
28842,0.10739206020798407,0.1752644788616751,0.7173434609303408
28843,0.12299187190055524,0.21551112896937027,0.6614969991300744
28844,0.1113252134792116,0.18364166018117864,0.7050331263396098
28845,0.0934417416033069,0.14847881893454448,0.7580794394621486
28846,0.1021436687361628,0.16457948882984308,0.7332768424339943
28847,0.10463874219902652,0.17303188881796852,0.7223293689830048
28848,0.13836234973662148,0.23693561231044705,0.6247020379529314
28849,0.19280559190540827,0.48612976538984676,0.32106464270474505
28850,0.1327290938915277,0.23134904599999592,0.6359218601084764
28851,0.1073803504901004,0.17858853734749106,0.7140311121624084
28852,0.12477031356632669,0.20700717718923148,0.6682225092444418
28853,0.13710694757951838,0.2182887065950631,0.6446043458254186
28854,0.10838975001752832,0.1795600991795618,0.7120501508029099
28855,0.11426034516108095,0.2149638998458948,0.6707757549930243
28856,0.11066816976135957,0.18130215919496556,0.7080296710436749
28857,0.13307370579300615,0.22819405589245084,0.638732238314543
28858,0.1041885369764492,0.17149789530015644,0.7243135677233944
28859,0.14952352895500456,0.29950778023635466,0.5509686908086407
28860,0.09154026985167174,0.14630956951872592,0.7621501606296023
28861,0.13957886809855338,0.2459927990680657,0.6144283328333809
28862,0.11262312572131514,0.19470687936090458,0.6926699949177804
28863,0.12319715845968666,0.19895085564376702,0.6778519858965463
28864,0.13184347797848467,0.2331962373788262,0.6349602846426892
28865,0.24311083280615645,0.6912489653741081,0.06564020181973552
28866,0.11515948491355488,0.2003743841497156,0.6844661309367295
28867,0.10750993383178484,0.18655888086613928,0.7059311853020759
28868,0.13443805605335146,0.2390660893115783,0.6264958546350702
28869,0.12496214804609655,0.21968093448471432,0.6553569174691891
28870,0.10821144643228806,0.1855109617758094,0.7062775917919025
28871,0.10829932204110206,0.17917579084439364,0.7125248871145043
28872,0.1996866926775402,0.7617891528801204,0.038524154442339364
28873,0.1117656677009556,0.1906404679474517,0.6975938643515927
28874,0.11450463255666889,0.1972263408130347,0.6882690266302964
28875,0.09741516410410717,0.1600506749763205,0.7425341609195724
28876,0.10520655675797463,0.17240277707885734,0.7223906661631679
28877,0.1279252243701889,0.22811601270452733,0.6439587629252839
28878,0.11160041861425599,0.19063469967501248,0.6977648817107316
28879,0.10609411792498705,0.18120396199919395,0.712701920075819
28880,0.14019835498148758,0.23173260743000784,0.6280690375885045
28881,0.10238893365459027,0.17107869121797978,0.72653237512743
28882,0.1027771534292962,0.17319765629872602,0.7240251902719779
28883,0.11684332781702475,0.19531246327030907,0.6878442089126661
28884,0.10540293419613894,0.17338738350905636,0.7212096822948046
28885,0.10372150121675648,0.17620741863753947,0.7200710801457041
28886,0.10578079692881288,0.17233700410340827,0.7218821989677789
28887,0.12401809559578897,0.2209508954093312,0.6550310089948798
28888,0.09110952515900986,0.14731476099507992,0.7615757138459103
28889,0.13158306184931903,0.2253687601428637,0.6430481780078173
28890,0.09846027287394898,0.16031738090627504,0.7412223462197759
28891,0.10303442497423905,0.17162821195900158,0.7253373630667593
28892,0.10701179483731771,0.179424974849948,0.7135632303127343
28893,0.12367024238942612,0.21284917865354883,0.6634805789570252
28894,0.1157799831557727,0.18898508027843325,0.695234936565794
28895,0.2004530515234423,0.5087139441892327,0.29083300428732517
28896,0.10472350560501667,0.17411879435308325,0.7211577000419
28897,0.10821323502349012,0.17939001363189433,0.7123967513446157
28898,0.12183290348696513,0.2112306617955338,0.6669364347175012
28899,0.19227211114914963,0.7705862620624583,0.037141626788392085
28900,0.1570091819102723,0.39214206672331725,0.4508487513664104
28901,0.10775554615826227,0.18006877875556004,0.7121756750861777
28902,0.11997776606779295,0.19543949895930376,0.6845827349729033
28903,0.11465590654140459,0.19205546135459858,0.6932886321039969
28904,0.12622375008149522,0.2164628494897799,0.6573134004287248
28905,0.20049295198797212,0.7580738986850615,0.04143314932696638
28906,0.10894210895337944,0.17908296292300782,0.7119749281236126
28907,0.11370539662872935,0.19314268582459615,0.6931519175466744
28908,0.11134384806301018,0.186027783359714,0.7026283685772758
28909,0.11162517619801662,0.1880783264846586,0.7002964973173247
28910,0.11429065611882362,0.19958926701940255,0.6861200768617738
28911,0.13193208637332954,0.25221728262899684,0.6158506309976737
28912,0.09758879657447322,0.16369416305972412,0.7387170403658027
28913,0.11536769124227787,0.19144848169421286,0.6931838270635092
28914,0.11972367459099784,0.19728516744211713,0.682991157966885
28915,0.1123859573479088,0.20254038664560783,0.6850736560064834
28916,0.12315099878539632,0.21297266413646845,0.6638763370781352
28917,0.12100473132686268,0.219153298937661,0.6598419697354763
28918,0.1079795080867392,0.17479370788386503,0.7172267840293957
28919,0.10700833236658448,0.1784374620805096,0.7145542055529059
28920,0.10319773918048002,0.16647748394589926,0.7303247768736207
28921,0.12824236473014256,0.22654419726628972,0.6452134380035678
28922,0.09494497682034933,0.15465804985883103,0.7503969733208196
28923,0.10596627542219245,0.17377012149251755,0.72026360308529
28924,0.11940703090182364,0.20830253608887034,0.672290433009306
28925,0.10181229809976136,0.16916173054195807,0.7290259713582806
28926,0.1076560721098215,0.18164111323282947,0.7107028146573491
28927,0.24851463662911125,0.7127737049606288,0.03871165841026009
28928,0.12481240713990836,0.21317544593734855,0.6620121469227431
28929,0.12353813171877982,0.20569362216741038,0.6707682461138098
28930,0.10573441061559596,0.1781983810835091,0.716067208300895
28931,0.10918065554649262,0.18940005417877034,0.7014192902747372
28932,0.2136908052890774,0.7406041309395621,0.0457050637713604
28933,0.10691232209405142,0.1666399224302935,0.7264477554756551
28934,0.10099222269289022,0.16604806692863217,0.7329597103784776
28935,0.1132549392461252,0.2025209836626514,0.6842240770912235
28936,0.11314278246187684,0.2071150515055716,0.6797421660325516
28937,0.10565860296943161,0.17162963990602073,0.7227117571245477
28938,0.10451838006600088,0.1731243979666448,0.7223572219673544
28939,0.1073281716099667,0.17793231061430378,0.7147395177757296
28940,0.11376752085168781,0.18724873131748393,0.6989837478308282
28941,0.11225683190570725,0.19234477557200702,0.6953983925222857
28942,0.12416631786086516,0.22183284433238604,0.6540008378067488
28943,0.11020174160678328,0.20559430535948775,0.6842039530337289
28944,0.10734893537559724,0.17651056321658964,0.7161405014078132
28945,0.11225015176246592,0.18533747081566676,0.7024123774218674
28946,0.11165573811609587,0.19024861270711027,0.6980956491767939
28947,0.12156209457325293,0.21609911422723121,0.6623387911995158
28948,0.11376703410412999,0.19109980894974404,0.695133156946126
28949,0.21985020097024463,0.4964349575890169,0.2837148414407384
28950,0.11120772885101143,0.18726578444467884,0.7015264867043097
28951,0.13840678810288076,0.2645272764447668,0.5970659354523523
28952,0.09781715232624293,0.1587368761372652,0.743445971536492
28953,0.12392130939116869,0.2149984972300879,0.6610801933787435
28954,0.0964318554480182,0.15914317985906914,0.7444249646929126
28955,0.1212203319292452,0.2045377028758555,0.6742419651948993
28956,0.11509897809065872,0.19781760662723558,0.6870834152821058
28957,0.11922486385440081,0.2143605544211093,0.6664145817244899
28958,0.18575429945406294,0.7668490290331633,0.04739667151277373
28959,0.1919261792712963,0.7706926655297399,0.03738115519896376
28960,0.10735402373161668,0.18667103072498706,0.7059749455433962
28961,0.10854748130214278,0.18407669255529716,0.70737582614256
28962,0.10799643868515894,0.17812017059178492,0.7138833907230561
28963,0.11821393495509,0.2133131527428976,0.6684729123020123
28964,0.1071373975550709,0.1764458761545422,0.7164167262903869
28965,0.10828370071329364,0.17888344995909974,0.7128328493276066
28966,0.11990515208236988,0.20602722444001179,0.6740676234776183
28967,0.11004119051306441,0.18240965899585043,0.7075491504910851
28968,0.11283707098364802,0.16494804997060697,0.722214879045745
28969,0.12081098867768568,0.20716001059732744,0.6720290007249868
28970,0.1195984270269892,0.21105357981992884,0.669347993153082
28971,0.09800687285742817,0.15977246861501018,0.7422206585275616
28972,0.22615032154064568,0.7300331724536552,0.043816506005699
28973,0.12223529497374877,0.2117331505198504,0.6660315545064008
28974,0.11009656581743545,0.18529651518189721,0.7046069190006674
28975,0.12884094574909433,0.22088747144114224,0.6502715828097634
28976,0.1114494369991454,0.18845047733899778,0.7001000856618568
28977,0.11150056951837975,0.18757531400438027,0.70092411647724
28978,0.22647304669122015,0.730103426582203,0.043423526726576775
28979,0.11179139096890466,0.1922134390223535,0.6959951700087418
28980,0.10863093353960344,0.17898430576338267,0.7123847606970138
28981,0.10138681087633372,0.16837266995608458,0.7302405191675818
28982,0.12777293952785249,0.26183250071807873,0.6103945597540688
28983,0.1150131073792351,0.19871742892210198,0.6862694636986629
28984,0.12100221862573733,0.20468270815285797,0.6743150732214047
28985,0.12277587844847711,0.2121278929879804,0.6650962285635426
28986,0.1317825012765646,0.22065151357609292,0.6475659851473424
28987,0.10884385953854273,0.17768228262116617,0.7134738578402913
28988,0.12191397570133265,0.21973184356572137,0.6583541807329459
28989,0.11177157567768449,0.18472736278136243,0.7035010615409532
28990,0.11055216689521204,0.1919784894842066,0.6974693436205814
28991,0.1182499395611558,0.20239709063598021,0.679352969802864
28992,0.12277587844847711,0.2121278929879804,0.6650962285635426
28993,0.11520369277474213,0.20065792552236325,0.6841383817028946
28994,0.11569714252293117,0.20719975908469598,0.6771030983923728
28995,0.10308725183082118,0.1700694170880898,0.726843331081089
28996,0.22283019586300787,0.4683088097594316,0.3088609943775605
28997,0.122658127632001,0.20627735410616788,0.6710645182618311
28998,0.11195476184164811,0.19184964137772884,0.696195596780623
28999,0.09837476260308747,0.15950956488627005,0.7421156725106425
29000,0.13471712098048824,0.2681268960101998,0.5971559830093119
29001,0.11869008757033173,0.18134809840498398,0.6999618140246844
29002,0.11153790047526321,0.18707951480359047,0.7013825847211463
29003,0.11739223174867983,0.20658601681357128,0.6760217514377488
29004,0.1281802031160312,0.22437333921063832,0.6474464576733304
29005,0.11941343232591488,0.1888551784948365,0.6917313891792486
29006,0.12145904664279622,0.2256879816362993,0.6528529717209045
29007,0.105184382911063,0.17541580740099744,0.7193998096879396
29008,0.1090719430177867,0.180058102657754,0.7108699543244593
29009,0.09370498942569767,0.1502877542930348,0.7560072562812675
29010,0.10116795112094275,0.16897293914222958,0.7298591097368277
29011,0.11558100538809651,0.20719846340599676,0.6772205312059068
29012,0.10526171305896206,0.17269966080208124,0.7220386261389566
29013,0.11147257658351885,0.18662362437802268,0.7019037990384586
29014,0.10692474108386563,0.17184004110375184,0.7212352178123825
29015,0.10332306458378797,0.16970246284254775,0.7269744725736642
29016,0.11923049971172293,0.20569878000944056,0.6750707202788364
29017,0.11661597385024666,0.21421202356488325,0.6691720025848702
29018,0.09412243934051916,0.15019991788439435,0.7556776427750864
29019,0.11208655785017424,0.1868983316453632,0.7010151105044625
29020,0.1164285884045108,0.19522491747040907,0.6883464941250802
29021,0.09879691491410252,0.15961483028234183,0.7415882548035556
29022,0.10687573854930689,0.18086865966790897,0.7122556017827841
29023,0.18797604415168628,0.7797291784337517,0.03229477741456209
29024,0.11003974049700702,0.19065525630341162,0.6993050031995814
29025,0.10485921405984971,0.17638472046677175,0.7187560654733784
29026,0.11165940389704324,0.19332673961694283,0.6950138564860139
29027,0.13927036948097174,0.2486332963125903,0.6120963342064379
29028,0.2033796668749709,0.7545884108178785,0.04203192230715047
29029,0.10918722934087757,0.18128000636420666,0.7095327642949157
29030,0.1284840070096493,0.22232206352742157,0.6491939294629292
29031,0.10023957049610407,0.15885198764932226,0.7409084418545737
29032,0.108371836898356,0.1729826038834578,0.7186455592181863
29033,0.1162999181175996,0.20179116756619658,0.6819089143162038
29034,0.10775431245440006,0.17812134186024475,0.7141243456853551
29035,0.10873172172269892,0.17395209697646882,0.7173161813008323
29036,0.1158407119755677,0.22040667866233016,0.6637526093621022
29037,0.10409131862644176,0.17016373270416651,0.7257449486693917
29038,0.1202743325878672,0.21156502549034728,0.6681606419217856
29039,0.12635274131725835,0.20915543585443006,0.6644918228283115
29040,0.10534361826240847,0.17972539227254244,0.7149309894650491
29041,0.15275350564190868,0.29159665461927936,0.555649839738812
29042,0.1189646305266899,0.2415164947054498,0.6395188747678603
29043,0.12957470483620498,0.23262344121735223,0.6378018539464428
29044,0.11207463732277961,0.19842884000214592,0.6894965226750746
29045,0.11685836869154573,0.19956919778739338,0.6835724335210609
29046,0.12343203069087291,0.22489341606493768,0.6516745532441894
29047,0.10955211900639265,0.1806340929432575,0.7098137880503499
29048,0.13103738426659803,0.22436152591292383,0.6446010898204781
29049,0.11285981168122752,0.19019375004502467,0.6969464382737477
29050,0.10627616064165143,0.17500061041968382,0.7187232289386647
29051,0.12439998000257649,0.24247430228291658,0.633125717714507
29052,0.11019199023938377,0.18653676954210777,0.7032712402185084
29053,0.13701476428271817,0.26261208014486076,0.6003731555724211
29054,0.10946355692176528,0.1842374050620315,0.7062990380162032
29055,0.10315848969642394,0.1687788652946947,0.7280626450088813
29056,0.11303619459886678,0.19176168325611587,0.6952021221450173
29057,0.196769567296069,0.7621085585968288,0.041121874107102274
29058,0.10529182269999544,0.16863846297322652,0.726069714326778
29059,0.1033659653970485,0.1735225696963119,0.7231114649066395
29060,0.10602259901490262,0.17930986039262542,0.714667540592472
29061,0.12101429762241148,0.20733414943872297,0.6716515529388655
29062,0.10441987099477307,0.17053836628738797,0.7250417627178389
29063,0.09729793974891048,0.15760339684377986,0.7450986634073098
29064,0.1032362758809836,0.17686614244944782,0.7198975816695685
29065,0.10609357567483908,0.1765727926218034,0.7173336317033575
29066,0.10786463920821687,0.173607895990073,0.7185274648017101
29067,0.11318494855900443,0.19172442238252366,0.695090629058472
29068,0.12436402141447297,0.21274663071764938,0.6628893478678776
29069,0.10241687926376859,0.16924719413553851,0.7283359266006929
29070,0.1256624839119092,0.21088466429159508,0.6634528517964958
29071,0.13788902060346142,0.20195001509980376,0.6601609642967348
29072,0.09849535861160108,0.16216724185928694,0.739337399529112
29073,0.09711125360316775,0.16131279583969893,0.7415759505571333
29074,0.1375354755851101,0.24190751478557365,0.6205570096293161
29075,0.13194644812936215,0.23900065616902277,0.629052895701615
29076,0.11041562671821417,0.18370633178019366,0.7058780415015922
29077,0.1298850946601501,0.23155990857661995,0.63855499676323
29078,0.11329795101343502,0.1862845670399576,0.7004174819466074
29079,0.10757638891142485,0.17787053353781196,0.7145530775507631
29080,0.09981323622238016,0.16248146931963584,0.737705294457984
29081,0.09987830751309353,0.1686393244996004,0.7314823679873061
29082,0.10609307343279127,0.18210854604408777,0.7117983805231209
29083,0.11866147701388763,0.20448591294085344,0.6768526100452589
29084,0.11464445820164752,0.19549447603188544,0.6898610657664671
29085,0.11355759145253273,0.18617968417774738,0.7002627243697198
29086,0.11151776350894108,0.19139299444785457,0.6970892420432043
29087,0.10263511080542204,0.17026439200896104,0.727100497185617
29088,0.10587982194795915,0.18486109281587051,0.7092590852361702
29089,0.09267958368966063,0.1484566767161975,0.7588637395941418
29090,0.11887719113239961,0.2083618345311488,0.6727609743364517
29091,0.10439485891370393,0.17176809666949477,0.7238370444168014
29092,0.10481979150931672,0.17272994815893328,0.72245026033175
29093,0.10615631526015276,0.18065169682081514,0.7131919879190322
29094,0.10814971069138679,0.1766161775403311,0.7152341117682821
29095,0.1053142773295067,0.1737814991459182,0.7209042235245751
29096,0.1031885875029214,0.17174025399448212,0.7250711585025965
29097,0.11475788825397346,0.19145764386540448,0.6937844678806221
29098,0.11183182796748967,0.18466871158990894,0.7034994604426014
29099,0.10471223146977048,0.17129361799276216,0.7239941505374673
29100,0.10741412873288055,0.17362365815821218,0.7189622131089073
29101,0.12040894095872028,0.19992340888031437,0.6796676501609654
29102,0.11884305943531268,0.2106955785401856,0.6704613620245017
29103,0.12671177781734994,0.21944592412481784,0.6538422980578322
29104,0.14127851066272684,0.25769257528224015,0.601028914055033
29105,0.111003837705993,0.18774385020083448,0.7012523120931726
29106,0.1339821266755474,0.23373491742085356,0.632282955903599
29107,0.11246431641734789,0.19338541709422644,0.6941502664884256
29108,0.10782951357096593,0.18228674553686136,0.7098837408921727
29109,0.11276851812122615,0.20162244282633007,0.6856090390524436
29110,0.10283886404357888,0.1691982911642131,0.727962844792208
29111,0.10505505072014262,0.17328861980592397,0.7216563294739333
29112,0.2154693566781968,0.7359733964810957,0.04855724684070758
29113,0.10856417829005072,0.18469298367884193,0.7067428380311075
29114,0.11153675003712561,0.18736261729524936,0.701100632667625
29115,0.13199882880383318,0.2469841159698041,0.6210170552263627
29116,0.09788768064022145,0.16246556741749366,0.7396467519422848
29117,0.10511096226855747,0.1804078633891177,0.7144811743423248
29118,0.12414585359890222,0.2023131710449955,0.6735409753561024
29119,0.135070698745283,0.24184094731071293,0.6230883539440041
29120,0.11740823710764446,0.2006011132440114,0.6819906496483441
29121,0.11204401463657777,0.18768194669230703,0.7002740386711153
29122,0.2145851797741421,0.7346793726406373,0.05073544758522061
29123,0.12725897225360677,0.2158035733787905,0.6569374543676028
29124,0.20907225635014232,0.7481320309192552,0.04279571273060244
29125,0.11818613716486386,0.19940396800668453,0.6824098948284516
29126,0.12089992925393785,0.21252325880539777,0.6665768119406643
29127,0.12438215973153981,0.20529445243700023,0.6703233878314601
29128,0.10350757009058102,0.17749885729831957,0.7189935726110993
29129,0.10956920229279303,0.18150662983642882,0.708924167870778
29130,0.10863110545121046,0.1833534456265982,0.7080154489221914
29131,0.1154926838010963,0.19592684410124095,0.6885804720976628
29132,0.10657389481875024,0.1770940106649617,0.7163320945162882
29133,0.10957740294132143,0.18250875906062014,0.7079138379980583
29134,0.12742969676337693,0.22131215290047018,0.6512581503361529
29135,0.1153788493843508,0.18915458923024045,0.6954665613854089
29136,0.12936174236591824,0.22444722254221583,0.6461910350918659
29137,0.1163477699894197,0.20750747589635196,0.6761447541142284
29138,0.10807574976241874,0.1735155285141546,0.7184087217234267
29139,0.11725041859721784,0.19337079137919852,0.6893787900235836
29140,0.11210698359927924,0.19234045909338635,0.6955525573073345
29141,0.09637551482451978,0.15552994464684752,0.7480945405286328
29142,0.10644189791637973,0.17973683642080251,0.7138212656628177
29143,0.11428666217069831,0.20056774462707364,0.685145593202228
29144,0.12394384367580222,0.22943079994646084,0.6466253563777369
29145,0.11039173255756968,0.1722807919856523,0.717327475456778
29146,0.10028899796413304,0.16192434688687213,0.7377866551489949
29147,0.11337126257743123,0.19534015446161954,0.6912885829609492
29148,0.16974616761686895,0.36181580940921243,0.4684380229739188
29149,0.10895561649138712,0.1839191423996077,0.7071252411090052
29150,0.09357688178278273,0.15277179297940222,0.7536513252378151
29151,0.10573676280572279,0.18732413342577792,0.7069391037684993
29152,0.11209353813999282,0.18270961466117283,0.7051968471988345
29153,0.11631338782762111,0.1999156914371794,0.6837709207351995
29154,0.09658597867746406,0.15552046440822728,0.7478935569143086
29155,0.11037561670622131,0.18777281352410863,0.7018515697696701
29156,0.11802273745918082,0.19979304266543416,0.682184219875385
29157,0.1143374396030058,0.19823169347816932,0.6874308669188249
29158,0.10766289118978835,0.1801768577500351,0.7121602510601766
29159,0.13786814825250865,0.24681516966511774,0.6153166820823737
29160,0.10898228252407242,0.1874826060211961,0.7035351114547315
29161,0.10788374175558743,0.17819851406422935,0.7139177441801833
29162,0.1041169342772371,0.17937456911394462,0.7165084966088182
29163,0.11988244398320748,0.21272732569796507,0.6673902303188274
29164,0.09862397217285097,0.15575880870400957,0.7456172191231395
29165,0.11171742139021638,0.18037944142063242,0.7079031371891513
29166,0.10863957192573023,0.18326635771677108,0.7080940703574987
29167,0.11383556145917624,0.19970053378417232,0.6864639047566514
29168,0.11430755509673246,0.19008632963013372,0.6956061152731338
29169,0.12287224913377598,0.2203114494888042,0.6568163013774198
29170,0.21986444575754818,0.7292806092947928,0.05085494494765909
29171,0.11342469503691667,0.20115930948776536,0.685415995475318
29172,0.10974270676459238,0.18279623264275988,0.7074610605926478
29173,0.11836860243988064,0.2028203945138306,0.6788110030462888
29174,0.12027584521585208,0.2094768232384454,0.6702473315457024
29175,0.16900859307102936,0.3597315594025509,0.4712598475264196
29176,0.23985991616684937,0.48767849602656965,0.2724615878065809
29177,0.11997395790658091,0.21364068840920675,0.6663853536842123
29178,0.10556496187836506,0.17300542072491898,0.721429617396716
29179,0.18336738844118203,0.76877061955515,0.047861992003667926
29180,0.10671740286537884,0.1804230435202546,0.7128595536143666
29181,0.1276930257857783,0.22576257892418117,0.6465443952900405
29182,0.10686603646087053,0.17431436286285137,0.718819600676278
29183,0.11743877647249022,0.20101127689876,0.6815499466287497
29184,0.12491662236760002,0.2220921799910312,0.6529911976413688
