index,0,1,2
27628,0.1261659861058612,0.8726706957332111,0.0011633181609276078
27629,0.09768908435016864,0.1254003763249773,0.7769105393248541
27630,0.10327082441215324,0.1854133975286674,0.7113157780591792
27631,0.5508055561411612,0.06756915481040293,0.3816252890484359
27632,0.10042321749905961,0.11437005609940767,0.7852067264015328
27633,0.1090747141293543,0.17525956906402648,0.7156657168066193
27634,0.1452638697545627,0.19700342852271985,0.6577327017227175
27635,0.09491395230700586,0.30107812441383097,0.6040079232791631
27636,0.07811676308797597,0.2003030570124059,0.7215801798996182
27637,0.08361170659445197,0.16614287659410898,0.7502454168114392
27638,0.10713861604847738,0.16157059997737105,0.7312907839741516
27639,0.38223438933440307,0.08506180163501599,0.5327038090305809
27640,0.15213717789026618,0.1640260289709331,0.6838367931388007
27641,0.17086040954544582,0.18694193060281708,0.642197659851737
27642,0.11154333607746425,0.16865458911740122,0.7198020748051345
27643,0.11131230037295765,0.17489604857093777,0.7137916510561046
27644,0.08772161960483713,0.11803820861878951,0.7942401717763734
27645,0.09156040689997058,0.36949294276691236,0.5389466503331171
27646,0.06565053398529473,0.20615533779068876,0.7281941282240165
27647,0.12761286279921707,0.215370433502712,0.6570167036980709
27648,0.07256663902830719,0.1663586852172001,0.7610746757544927
27649,0.09207030541357522,0.16011516310182605,0.7478145314845988
27650,0.1273664816950904,0.21705347992129279,0.6555800383836168
27651,0.11289350840866684,0.12991855648785341,0.7571879351034797
27652,0.22062720564819607,0.16080106736952215,0.6185717269822817
27653,0.1287036560095421,0.13935923385857527,0.7319371101318826
27654,0.06822855141795435,0.11355131728453,0.8182201312975157
27655,0.11833459825344753,0.1880266207565453,0.6936387809900072
27656,0.1764918514843577,0.2639851028547381,0.5595230456609043
27657,0.12302162080042743,0.5419882530767732,0.3349901261227993
27658,0.07785308660516968,0.25291029983834107,0.6692366135564893
27659,0.08263008771500224,0.2164980387352775,0.7008718735497204
27660,0.1724957542371659,0.22973023118419572,0.5977740145786383
27661,0.08868089592908668,0.16780980995501935,0.7435092941158938
27662,0.07150367741644661,0.22848427168657867,0.7000120508969748
27663,0.08252408180665008,0.22918528716687742,0.6882906310264725
27664,0.117786675834861,0.19633934075359147,0.6858739834115475
27665,0.09238188758895356,0.16286312600450548,0.744754986406541
27666,0.1055097841711085,0.1402404576308111,0.7542497581980804
27667,0.08149542544347493,0.12249223121234601,0.796012343344179
27668,0.1921831192360557,0.18249113688749394,0.6253257438764503
27669,0.10532574429129647,0.24191375659877934,0.6527604991099241
27670,0.08546577149215775,0.19618587041480845,0.7183483580930338
27671,0.18137093202821147,0.16714658393502108,0.6514824840367675
27672,0.10880900461487827,0.23387798785612612,0.6573130075289956
27673,0.07402467386047555,0.12474721655167341,0.8012281095878511
27674,0.08989829341015883,0.09491255495650955,0.8151891516333316
27675,0.11264372207594614,0.1712851151755893,0.7160711627484646
27676,0.034531505098121126,0.8029396418018563,0.16252885310002263
27677,0.11430541901008606,0.15979340111565182,0.7259011798742621
27678,0.08503774937289882,0.0704503194946786,0.8445119311324225
27679,0.11924975932532729,0.340462834126632,0.5402874065480407
27680,0.12224352762797591,0.8716520862864929,0.0061043860855309875
27681,0.09330822314017939,0.28274337520891707,0.6239484016509036
27682,0.16518302621348294,0.14578712586400144,0.6890298479225155
27683,0.11137514881466197,0.3028817407800338,0.5857431104053044
27684,0.18318957952666476,0.13576914065642381,0.6810412798169114
27685,0.10905460393386684,0.15826450824311608,0.7326808878230171
27686,0.06144806774950431,0.15792685700105433,0.7806250752494412
27687,0.08676148044045728,0.23583924734601158,0.677399272213531
27688,0.0953214383141561,0.28615187107111056,0.6185266906147333
27689,0.10991037658436226,0.19340278454477253,0.6966868388708652
27690,0.13780503914084635,0.2544873374029503,0.6077076234562033
27691,0.1612395931425586,0.1708336681595249,0.6679267386979165
27692,0.1027962046609456,0.12351876036467639,0.7736850349743779
27693,0.1285601488602846,0.17059910765512443,0.7008407434845909
27694,0.11544013025747613,0.21397658663750693,0.6705832831050169
27695,0.07571556550589502,0.14732195914254725,0.7769624753515578
27696,0.0873047719464252,0.20655005501624557,0.7061451730373292
27697,0.10990756987399741,0.10019661544991627,0.7898958146760864
27698,0.08682342917879024,0.31280450324006925,0.6003720675811405
27699,0.09661562004677532,0.32932483016098135,0.5740595497922433
27700,0.3213900640337903,0.6720705786239555,0.006539357342254178
27701,0.1574310122121886,0.1865510229159603,0.656017964871851
27702,0.09774576277716869,0.3167541549580126,0.5855000822648186
27703,0.06142833599354364,0.22256992833658873,0.7160017356698676
27704,0.06382099681842386,0.21123248568665223,0.724946517494924
27705,0.06274623545214135,0.18362713404884767,0.7536266304990109
27706,0.062258166581793166,0.1418320100265426,0.7959098233916642
27707,0.11437842953547024,0.2841974822465953,0.6014240882179345
27708,0.10716585588012387,0.16330403101352778,0.7295301131063484
27709,0.1932516049687604,0.21413154155427233,0.5926168534769674
27710,0.11696993515984572,0.16278176631862895,0.7202482985215253
27711,0.09244548466050535,0.20066777779079856,0.7068867375486961
27712,0.09543942323778748,0.14898132826172142,0.7555792485004911
27713,0.12090191532026316,0.09287996634417849,0.7862181183355583
27714,0.07784644290305075,0.28689377097948415,0.635259786117465
27715,0.08068570010127034,0.19954590009445045,0.7197683998042792
27716,0.10391734651323029,0.22708347963954814,0.6689991738472216
27717,0.07608778136322711,0.1657708837154883,0.7581413349212845
27718,0.08081043348682532,0.1264864584017229,0.7927031081114518
27719,0.06203964169402958,0.19331837412507544,0.744641984180895
27720,0.5641089448651172,0.06728376050668936,0.3686072946281934
27721,0.09882260509387067,0.16595982444586937,0.7352175704602599
27722,0.1186645101157926,0.2091994237674372,0.6721360661167703
27723,0.09451910115731046,0.13669494490104273,0.7687859539416467
27724,0.15959439916882348,0.3550288768963963,0.48537672393478015
27725,0.11421088504188302,0.23222262846531314,0.6535664864928038
27726,0.09233407511486387,0.1527068720941876,0.7549590527909487
27727,0.06487816425347921,0.2355130908852905,0.6996087448612303
27728,0.05188789911674219,0.11215637264617778,0.83595572823708
27729,0.08763704290374619,0.19656775598061962,0.7157952011156342
27730,0.1358576653952278,0.16132575519653256,0.7028165794082397
27731,0.11419051285719355,0.16681585596880388,0.7189936311740025
27732,0.12910248506669364,0.17633516599581014,0.6945623489374961
27733,0.11361226721818748,0.14576047241658935,0.7406272603652231
27734,0.11317503262323358,0.17515800797560815,0.7116669594011582
27735,0.09054897558420356,0.20766430911868475,0.7017867152971118
27736,0.16924749697622915,0.8222714348061368,0.008481068217634013
27737,0.09044186618280128,0.1612244764469234,0.7483336573702752
27738,0.06806947652952092,0.15347398777372256,0.7784565356967564
27739,0.10028123622920036,0.15503592053205328,0.7446828432387463
27740,0.07253641002363109,0.22988251924133338,0.6975810707350355
27741,0.09598259092168882,0.2137602685814886,0.6902571404968226
27742,0.11260388935806363,0.886088789902905,0.0013073207390314205
27743,0.09920971798423844,0.1804292363770677,0.720361045638694
27744,0.09076567034278904,0.25638051472843026,0.6528538149287807
27745,0.07437120923643795,0.19917538490107028,0.7264534058624917
27746,0.14572208763893418,0.15449064370622043,0.6997872686548454
27747,0.1171845094213369,0.13121635593635628,0.7515991346423068
27748,0.14484253745451353,0.1273615347580002,0.7277959277874863
27749,0.09838681499124191,0.16334318769893807,0.73826999730982
27750,0.07001039567751181,0.1282361005820882,0.8017535037404
27751,0.10881297650644366,0.1015343758559824,0.789652647637574
27752,0.06361520024461251,0.17541543549497415,0.7609693642604134
27753,0.13932379973102957,0.535984380180837,0.32469182008813335
27754,0.12326089973315772,0.25546349853050715,0.6212756017363351
27755,0.13658935226357005,0.35800879855904433,0.5054018491773857
27756,0.09633195422416342,0.1533654814997509,0.7503025642760857
27757,0.15850094173022872,0.8365397011501398,0.004959357119631403
27758,0.1548593087270982,0.8437783075253131,0.0013623837475886906
27759,0.16252190553509877,0.20899294354575948,0.6284851509191417
27760,0.11630941457053776,0.16499951530939977,0.7186910701200625
27761,0.09585521373693856,0.38632300117989576,0.5178217850831657
27762,0.12484065549411222,0.18163063446430702,0.6935287100415808
27763,0.18397544202970015,0.10642270562231365,0.7096018523479862
27764,0.1005304161922613,0.1443851733523113,0.7550844104554274
27765,0.09192021693235582,0.10457222428152751,0.8035075587861167
27766,0.17039907050920794,0.21343380195464604,0.616167127536146
27767,0.12987877901367606,0.24493570783180535,0.6251855131545185
27768,0.11496226914925495,0.14789089198106684,0.7371468388696782
27769,0.12088405187245702,0.2724983129224523,0.6066176352050907
27770,0.09627443809247116,0.19055509613874783,0.713170465768781
27771,0.14644825641225812,0.19946129108069488,0.654090452507047
27772,0.10527290955322656,0.152988459195123,0.7417386312516505
27773,0.1656948557303478,0.3224489078613094,0.5118562364083428
27774,0.176022019967576,0.1719226685586227,0.6520553114738012
27775,0.24315273161858098,0.7554733256307944,0.0013739427506246197
27776,0.0608820115183004,0.2364217457441538,0.7026962427375458
27777,0.0683823802364205,0.3554994364250863,0.5761181833384931
27778,0.12175008018939529,0.8745749358976019,0.003674983913002724
27779,0.11111885343521438,0.144520930415701,0.7443602161490845
27780,0.13589756640125522,0.42826224280351877,0.43584019079522596
27781,0.10104458798560567,0.16664982860263705,0.7323055834117572
27782,0.14814902787794312,0.17897479086105858,0.6728761812609982
27783,0.06674153115097088,0.2973875190704429,0.6358709497785863
27784,0.10580992645174125,0.18173702524243657,0.7124530483058221
27785,0.051464247239156595,0.23899210774671636,0.709543645014127
27786,0.1814361570669923,0.2205145960345632,0.5980492468984445
27787,0.1116453663274405,0.12383687838740848,0.764517755285151
27788,0.06339717517233504,0.903255789090855,0.03334703573680995
27789,0.07494950394376705,0.1753872195393696,0.7496632765168634
27790,0.07093220965706147,0.10237111941673294,0.8266966709262057
27791,0.12019773839000973,0.1767200740065858,0.7030821876034045
27792,0.14674970331416753,0.20311471344029436,0.6501355832455381
27793,0.09761551170331545,0.12106611785090736,0.7813183704457771
27794,0.11231247549166859,0.14372076696154068,0.7439667575467906
27795,0.19780976757047403,0.2310687581774375,0.5711214742520885
27796,0.08163967844843784,0.1295566049752293,0.788803716576333
27797,0.38108173279167523,0.11612787702539526,0.5027903901829296
27798,0.07561866825245483,0.13960151420348063,0.7847798175440646
27799,0.22306935780006196,0.7720773534955485,0.0048532887043895865
27800,0.09178173897193301,0.10842494605234387,0.7997933149757231
27801,0.05506127804723463,0.1544198797560454,0.79051884219672
27802,0.13036113933566762,0.15599392786768881,0.7136449327966436
27803,0.10064693669683986,0.2383007756538688,0.6610522876492915
27804,0.07223687918785884,0.112140899128923,0.8156222216832181
27805,0.18364262334220682,0.8151069070078086,0.0012504696499846524
27806,0.10623836340579842,0.2090945617470722,0.6846670748471294
27807,0.13822977437150086,0.275245282767109,0.5865249428613901
27808,0.11690261782343314,0.2296349098272808,0.653462472349286
27809,0.0895951895436452,0.2208050608608123,0.6895997495955426
27810,0.13451317495749496,0.16331748829833104,0.7021693367441739
27811,0.10831161016374932,0.1191723418502858,0.7725160479859648
27812,0.16197934005397743,0.8284113968593481,0.009609263086674534
27813,0.10360663944343516,0.15490852840079516,0.7414848321557697
27814,0.08559380864355304,0.5448766113579894,0.3695295799984576
27815,0.03251462530097415,0.8026543624085632,0.16483101229046265
27816,0.10938057767748997,0.18562064037198356,0.7049987819505265
27817,0.20316565775779194,0.15475674393107852,0.6420775983111295
27818,0.16583383622903242,0.09737349672197734,0.7367926670489903
27819,0.08722200379851451,0.16152706399777983,0.7512509322037058
27820,0.11996939054666238,0.19457489456234583,0.6854557148909917
27821,0.03621955759047249,0.05804498239460567,0.9057354600149219
27822,0.09799112890483742,0.14012715489714134,0.7618817161980213
27823,0.06670387715864311,0.13778494157237647,0.7955111812689805
27824,0.14396690550777924,0.28549070606817845,0.5705423884240424
27825,0.06532171015453574,0.18216929432266138,0.7525089955228028
27826,0.23375869316544512,0.7542886476006463,0.011952659233908654
27827,0.09187408418085086,0.9073290462958419,0.0007968695233072658
27828,0.12378033607894787,0.16564188433743726,0.7105777795836149
27829,0.12121894879844286,0.20900851398754808,0.6697725372140091
27830,0.1748213206965545,0.12976393979427142,0.6954147395091741
27831,0.12284255820514425,0.3285570635161156,0.5486003782787402
27832,0.2713325259683719,0.1674373023511203,0.5612301716805078
27833,0.09155747585455311,0.16304473735441644,0.7453977867910304
27834,0.1130952713782815,0.20027223125262017,0.6866324973690983
27835,0.12372955433915904,0.1223997471829217,0.7538706984779193
27836,0.06459592505461427,0.12122478832250308,0.8141792866228827
27837,0.16396176857507427,0.19190946921797938,0.6441287622069465
27838,0.1109391335446853,0.16918059357706,0.7198802728782546
27839,0.07538030474811491,0.16393618257801174,0.7606835126738734
27840,0.1421497606389351,0.19805916502521603,0.6597910743358488
27841,0.10347651554755787,0.21663381580705013,0.679889668645392
27842,0.08308955622253561,0.1681512384988041,0.7487592052786602
27843,0.089497976015455,0.30459318569270666,0.6059088382918383
27844,0.1288353303523585,0.23129131154314678,0.6398733581044947
27845,0.1919548380691701,0.25385915987009655,0.5541860020607333
27846,0.14101686144480657,0.19261094912634302,0.6663721894288503
27847,0.09375568776609805,0.3070964742439227,0.5991478379899793
27848,0.06535348930539474,0.13509220570056443,0.7995543049940408
27849,0.11705755912008263,0.1770290435839459,0.7059133972959715
27850,0.1229862090883674,0.2077641750642497,0.6692496158473827
27851,0.12361532027645855,0.20259540996605718,0.6737892697574843
27852,0.145033526475788,0.13809971541900054,0.7168667581052115
27853,0.11539675517876352,0.17165835470520735,0.7129448901160291
27854,0.10012575708307733,0.27168496425426836,0.6281892786626544
27855,0.11349064618170644,0.28930354087748295,0.5972058129408107
27856,0.11542543033214495,0.10612524155022726,0.7784493281176277
27857,0.08779845238457963,0.1580549191311678,0.7541466284842526
27858,0.24014621896077296,0.7546211065637695,0.005232674475457585
27859,0.06478234481742812,0.7124856382343397,0.22273201694823214
27860,0.07931721388420761,0.20391947088153295,0.7167633152342595
27861,0.0660105263327582,0.2299532037931923,0.7040362698740495
27862,0.09707117809613737,0.1222935652013481,0.7806352567025145
27863,0.26020321497053633,0.2212174157830319,0.5185793692464318
27864,0.0938827539018065,0.2987538778750556,0.607363368223138
27865,0.06430407180050286,0.1844516346122949,0.7512442935872022
27866,0.13370975674280663,0.11654658167275986,0.7497436615844335
27867,0.09687280149261235,0.17714372518920005,0.7259834733181876
27868,0.11469860132992962,0.2013475764270634,0.6839538222430068
27869,0.09306626385072747,0.16081154311994938,0.7461221930293231
27870,0.09081932708385357,0.15468802676817203,0.7544926461479744
27871,0.0716082093009906,0.10930416895082334,0.8190876217481861
27872,0.07246875436846487,0.2725643581572045,0.6549668874743306
27873,0.11803339551046407,0.20850927678998032,0.6734573276995556
27874,0.11689603796330525,0.28082908989446653,0.6022748721422282
27875,0.06060002588119322,0.14622080806438223,0.7931791660544246
27876,0.11305506345398317,0.17321381280152137,0.7137311237444954
27877,0.09903583618719196,0.13731488521120966,0.7636492786015983
27878,0.11650281407658779,0.2553065646565731,0.6281906212668391
27879,0.10717197782764555,0.1798168608079745,0.7130111613643799
27880,0.20502617999060835,0.27367182544097696,0.5213019945684148
27881,0.12269744127775588,0.27441285859209197,0.6028897001301523
27882,0.11616060128955152,0.1826770310516137,0.7011623676588348
27883,0.15036945461878132,0.23294628558259814,0.6166842597986205
27884,0.3902230272794656,0.6084861090493136,0.0012908636712207935
27885,0.12525922010790538,0.19541667796872145,0.6793241019233731
27886,0.1123137342278806,0.12009165630818007,0.7675946094639394
27887,0.05927196219820054,0.2314014103818986,0.7093266274199008
27888,0.2728080062797003,0.11675392573099322,0.6104380679893066
27889,0.12057250634472935,0.24820790029266443,0.6312195933626062
27890,0.10362043813792139,0.15938952907455922,0.7369900327875194
27891,0.12248623235057725,0.1967796961957013,0.6807340714537213
27892,0.13661978274601028,0.1563243276843115,0.7070558895696784
27893,0.26019788808694155,0.7377487797544341,0.0020533321586242285
27894,0.10680163472765089,0.17718926933935808,0.716009095932991
27895,0.05934082420162612,0.16187917627312026,0.7787799995252536
27896,0.19973270845756352,0.14438870163505466,0.655878589907382
27897,0.04601378884544129,0.13724390118913168,0.8167423099654271
27898,0.09222084217889479,0.18195490376886536,0.7258242540522398
27899,0.26311426766709195,0.17281610023526206,0.5640696320976459
27900,0.0670923497455248,0.14942559977770806,0.7834820504767672
27901,0.12011436568638031,0.22670574772870633,0.6531798865849133
27902,0.11764163005880693,0.1608159868675696,0.7215423830736234
27903,0.10346602045694465,0.1833403990716731,0.7131935804713823
27904,0.1363547634703482,0.18147619623568984,0.682169040293962
27905,0.08927850642288072,0.1873097287518189,0.7234117648253005
27906,0.09392278279502367,0.12829417580538927,0.7777830413995871
27907,0.10714031448344152,0.1552329243800993,0.7376267611364591
27908,0.08398584888140367,0.2165943412431655,0.6994198098754307
27909,0.1354682876918137,0.33554003836436097,0.5289916739438253
27910,0.09164521213965972,0.2924049394865191,0.6159498483738212
27911,0.10880834400751238,0.1789468840424897,0.712244771949998
27912,0.09345414059421737,0.17198244081542946,0.7345634185903531
27913,0.21364920718525307,0.12790476416070762,0.6584460286540393
27914,0.32439232578231875,0.2760364014579551,0.39957127275972615
27915,0.06128116909272968,0.07432233409532171,0.8643964968119486
27916,0.11846188110398895,0.0999147877003416,0.7816233311956695
27917,0.09704982863708371,0.23893045897133963,0.6640197123915766
27918,0.08840720889620662,0.2611344793337727,0.6504583117700208
27919,0.07551831218504465,0.22177399125936292,0.7027076965555925
27920,0.07437760806620244,0.3711858030417715,0.5544365888920261
27921,0.2741035766001509,0.7244025955917995,0.001493827808049542
27922,0.12472597100566146,0.14265526325819994,0.7326187657361386
27923,0.0931697141170533,0.1463412156001004,0.7604890702828463
27924,0.1918287384500108,0.25063352875220307,0.5575377327977862
27925,0.08396178339635804,0.40165817159621614,0.5143800450074257
27926,0.14771893691639398,0.15821431052290466,0.6940667525607014
27927,0.11815236370007663,0.31439051121255335,0.56745712508737
27928,0.1536872784178837,0.20238345789612214,0.6439292636859941
27929,0.37090316096076686,0.16770534055714495,0.46139149848208805
27930,0.09990401939857148,0.14851173941582074,0.7515842411856077
27931,0.06754539238161156,0.22799805351693786,0.7044565541014506
27932,0.0782870764784077,0.33817785376105397,0.5835350697605384
27933,0.15710095324897516,0.8295984892811549,0.013300557469869835
27934,0.06197515902442032,0.13008622695936847,0.8079386140162111
27935,0.09863328126190045,0.1293188495682936,0.7720478691698058
27936,0.10044269263773986,0.20603532538306363,0.6935219819791967
27937,0.042921788682195094,0.1826801977645083,0.7743980135532966
27938,0.09959323109655857,0.1834404502151116,0.7169663186883298
27939,0.12018722856431806,0.19282600371708639,0.6869867677185955
27940,0.07906663911541287,0.34500095549854326,0.575932405386044
27941,0.18809937233661533,0.14495523168263483,0.6669453959807496
27942,0.1006854548608319,0.203788417876805,0.6955261272623631
27943,0.07740715026512363,0.14386343101272378,0.7787294187221525
27944,0.1045196339805408,0.17099022262274505,0.7244901433967141
27945,0.05761886200693045,0.10896823496320507,0.8334129030298645
27946,0.2705798955505812,0.14791252142071507,0.5815075830287038
27947,0.067546574851529,0.06149596195248825,0.8709574631959827
27948,0.07596136249526023,0.19966925187977239,0.7243693856249673
27949,0.08207210396480784,0.4590309824058838,0.4588969136293083
27950,0.1319823622706928,0.24368824462377303,0.6243293931055341
27951,0.12712503364986621,0.3320495112828641,0.5408254550672696
27952,0.07921064821136257,0.18942051042987812,0.7313688413587592
27953,0.1099861262398495,0.1988897669787869,0.6911241067813636
27954,0.0950711382469219,0.2817669257234535,0.6231619360296246
27955,0.0887943867664323,0.24945567104145466,0.661749942192113
27956,0.08883073712158893,0.16758244686388774,0.7435868160145235
27957,0.21420617171859396,0.7738676365761947,0.011926191705211269
27958,0.12689381042028156,0.16769212209421253,0.7054140674855058
27959,0.09047982857779975,0.19855029246744293,0.7109698789547572
27960,0.06937998142817291,0.4194473527035766,0.5111726658682505
27961,0.10187174048862396,0.22277222195710283,0.6753560375542733
27962,0.11654884730710095,0.17625993866713727,0.7071912140257619
27963,0.17440029957659675,0.18444687938800444,0.6411528210353988
27964,0.12590869089757328,0.12922506182739116,0.7448662472750356
27965,0.09019450111328872,0.12671555557274647,0.7830899433139649
27966,0.20260370274261202,0.7961880662727774,0.0012082309846106584
27967,0.06916202401262436,0.13128872772547626,0.7995492482618993
27968,0.14085089642427137,0.27133054890949837,0.5878185546662302
27969,0.14604033729162466,0.1613180779278506,0.6926415847805247
27970,0.09294567871563858,0.2655063334595618,0.6415479878247996
27971,0.10552080945741873,0.22794088582910002,0.6665383047134813
27972,0.12335435395995684,0.2695900446361234,0.6070556014039198
27973,0.12276946144309094,0.31558923472252354,0.5616413038343855
27974,0.10436277807779032,0.3733669833588167,0.522270238563393
27975,0.08871770461225326,0.20331130031241232,0.7079709950753343
27976,0.10846578711704223,0.2263964920007045,0.6651377208822533
27977,0.11324151511620438,0.15675794868969972,0.730000536194096
27978,0.47783282499070884,0.11425854547935883,0.40790862952993234
27979,0.10621623972629915,0.1411411868180962,0.7526425734556046
27980,0.08901288511467145,0.14226755345455236,0.7687195614307762
27981,0.14431211602090885,0.18909151816024722,0.666596365818844
27982,0.11980077377695843,0.23583381632486286,0.6443654098981787
27983,0.108156165424414,0.42492384038382364,0.4669199941917624
27984,0.07762050742372371,0.22213350537400844,0.7002459872022679
27985,0.1487899310275816,0.18428497788095924,0.6669250910914593
27986,0.04659576120175475,0.06755334106872075,0.8858508977295245
27987,0.15277778342428844,0.20463947942532149,0.64258273715039
27988,0.10400895320167788,0.20006381446920513,0.695927232329117
27989,0.11109644994729305,0.15951035919051415,0.7293931908621929
27990,0.07338527670512666,0.3143076586201926,0.6123070646746808
27991,0.0785617644016733,0.30883571853703523,0.6126025170612914
27992,0.07208269989325901,0.09554726032458939,0.8323700397821514
27993,0.3239071145594181,0.674851353355266,0.0012415320853158551
27994,0.14022353587386452,0.21026298414952732,0.6495134799766081
27995,0.06577081483732031,0.2029538778955932,0.7312753072670866
27996,0.09277586500278054,0.15068681656316057,0.7565373184340589
27997,0.10901585588022167,0.15455484025113556,0.7364293038686428
27998,0.09310552504839967,0.09913831176338107,0.8077561631882193
27999,0.09028855759959305,0.12295086653327333,0.7867605758671337
28000,0.09588709522642497,0.16771767661057124,0.7363952281630038
28001,0.08137858350635675,0.2182533687370316,0.7003680477566117
28002,0.0670804225240988,0.9237425288734542,0.00917704860244709
28003,0.05435583415077539,0.1567195915351482,0.7889245743140765
28004,0.1389926778469481,0.4940797647236925,0.3669275574293594
28005,0.12671679949677997,0.35346651438854526,0.5198166861146747
28006,0.08319054189098406,0.4573787821293396,0.45943067597967635
28007,0.08927239879338876,0.1477742162364229,0.7629533849701884
28008,0.04775866278664015,0.23235291286192913,0.7198884243514307
28009,0.06645976804530368,0.34132292341164844,0.5922173085430479
28010,0.09076022585918772,0.30355201724056513,0.6056877569002472
28011,0.06409943745180074,0.1991303692889949,0.7367701932592043
28012,0.23120058100390323,0.13968171853567493,0.6291177004604218
28013,0.08856430600492259,0.16439664974530113,0.7470390442497764
28014,0.09236154104157701,0.18020327938977124,0.7274351795686517
28015,0.08525918253355577,0.126540048408383,0.7882007690580612
28016,0.12150340149755927,0.19486552191138823,0.6836310765910525
28017,0.11827517182893113,0.2380869444909542,0.6436378836801147
28018,0.21366491098860413,0.785192882824259,0.0011422061871368223
28019,0.08954397676065612,0.33439766282845923,0.5760583604108847
28020,0.08778785902845265,0.12528503494023757,0.7869271060313098
28021,0.11129536872883963,0.20024357736393816,0.6884610539072222
28022,0.18954013423318614,0.8038562512010992,0.006603614565714754
28023,0.1269401673447833,0.19215287020001137,0.6809069624552053
28024,0.0844462600990552,0.17082352362192332,0.7447302162790215
28025,0.14841147977811237,0.29599751365559024,0.5555910065662975
28026,0.09438104006659541,0.12825817843717918,0.7773607814962256
28027,0.11916708371407482,0.1735467861995892,0.707286130086336
28028,0.09844162637058426,0.14395672492104916,0.7576016487083665
28029,0.06944472374638755,0.17520920618431865,0.7553460700692938
28030,0.12019773839000973,0.1767200740065858,0.7030821876034045
28031,0.12314980579438861,0.24662721640857033,0.630222977797041
28032,0.11586189596520566,0.181822740417204,0.7023153636175903
28033,0.11850102682666841,0.16004555168566328,0.7214534214876684
28034,0.09396681688321917,0.2335969585640687,0.672436224552712
28035,0.08059234241167827,0.20321475272782513,0.7161929048604966
28036,0.13152448008795736,0.23234130234410577,0.6361342175679368
28037,0.1339684483631792,0.23649646449058462,0.6295350871462362
28038,0.4829135053703016,0.10854341650278707,0.4085430781269114
28039,0.07696413793517452,0.3125209749084242,0.6105148871564012
28040,0.08388780219950595,0.20303491424760461,0.7130772835528894
28041,0.10825737577459643,0.1586590047632391,0.7330836194621644
28042,0.06524912035811432,0.14957858505560692,0.7851722945862788
28043,0.09499557791851644,0.1669219778131619,0.7380824442683217
28044,0.0580171825938943,0.27005312201913256,0.6719296953869732
28045,0.08920921026272864,0.23716538705233675,0.6736254026849345
28046,0.1473693218656379,0.2656634112958,0.586967266838562
28047,0.10315826661886246,0.2307988407772269,0.6660428926039106
28048,0.07413746159670345,0.2774850530128088,0.6483774853904878
28049,0.10180527241252484,0.19989658364114493,0.6982981439463303
28050,0.08145853678731528,0.524053459467482,0.39448800374520254
28051,0.1564376973787167,0.46428348859775526,0.379278814023528
28052,0.10406532769146398,0.1656676724236818,0.7302669998848541
28053,0.2694113267688929,0.7291657979816457,0.0014228752494613603
28054,0.3170667305364918,0.10794660564751066,0.5749866638159975
28055,0.09070728753784246,0.1739421427534274,0.7353505697087301
28056,0.1514740669540666,0.41582750829803666,0.43269842474789677
28057,0.08004438283605397,0.18266714669538245,0.7372884704685637
28058,0.11269548524873885,0.11941593352901013,0.7678885812222511
28059,0.14688232783301924,0.15230409039433918,0.7008135817726415
28060,0.09419230079714405,0.190147154244785,0.7156605449580709
28061,0.14977157006781966,0.8482244061041196,0.0020040238280607326
28062,0.1065766883341503,0.14946367914951708,0.7439596325163326
28063,0.10539107170687625,0.24477840172194357,0.6498305265711801
28064,0.14681354226722643,0.14343321847260676,0.7097532392601669
28065,0.1184237937090657,0.28333099680246887,0.5982452094884655
28066,0.08476805585235567,0.12888377835443873,0.7863481657932055
28067,0.12277697571354446,0.14027523111934131,0.7369477931671142
28068,0.12181628615188156,0.23809155261930828,0.6400921612288101
28069,0.12223762653107606,0.23969161209616535,0.6380707613727585
28070,0.1155549767848651,0.21305947273048534,0.6713855504846495
28071,0.12164772381221581,0.2165211941433928,0.6618310820443913
28072,0.2062995863303541,0.19982478568140205,0.5938756279882438
28073,0.11760719972628639,0.30664892951801415,0.5757438707556994
28074,0.24466716390984616,0.16320936987195236,0.5921234662182014
28075,0.13614579721081563,0.45816781986825394,0.4056863829209304
28076,0.060548564409551725,0.1964318924885911,0.7430195431018571
28077,0.09425590143820453,0.24124997126896058,0.6644941272928349
28078,0.09105786796974041,0.14943943802411505,0.7595026940061447
28079,0.12476516726245654,0.1675343829828418,0.7077004497547017
28080,0.13006594526959872,0.8627554181947612,0.007178636535640153
28081,0.15872533158918217,0.10910115920491426,0.7321735092059036
28082,0.11154333607746425,0.16865458911740122,0.7198020748051345
28083,0.1727699979174615,0.17883973594852764,0.6483902661340109
28084,0.11584105741180148,0.13997013336942138,0.7441888092187772
28085,0.0779434291713624,0.14120154645029953,0.7808550243783381
28086,0.09534003661794728,0.22732569123875102,0.6773342721433018
28087,0.24351460557914667,0.22226387483720106,0.5342215195836523
28088,0.144801893045767,0.15828457318709743,0.6969135337671356
28089,0.10665851867456544,0.5015239483426105,0.391817532982824
28090,0.086892419927001,0.15074178684368497,0.762365793229314
28091,0.06130266543356441,0.14424418827950508,0.7944531462869304
28092,0.05032373208930428,0.12599298027707526,0.8236832876336204
28093,0.1229775726122955,0.14734020612655324,0.7296822212611513
28094,0.09000294470045324,0.16571383778733967,0.7442832175122073
28095,0.09779241452204422,0.15810926223727254,0.7440983232406831
